Id,SalePrice
2735,121866.0405877618
2736,133927.60970205645
2737,123978.23808138467
2738,140665.6353521016
2739,171908.04964664453
2740,135209.74947415703
2741,141972.11819859015
2742,153797.90954886415
2743,147627.9942908184
2744,157698.0656500529
2745,152001.79550571478
2746,142377.58316027492
2747,128568.41880722843
2748,108718.61481919236
2749,129633.17833781993
2750,136284.91054389125
2751,129545.4662907624
2752,191731.78966408773
2753,152527.43328742962
2754,255940.20779151315
2755,140688.71563659166
2756,99657.02219219884
2757,80605.05439544415
2758,89921.29271510408
2759,143178.24638928828
2760,130862.11978527834
2761,145496.06316941686
2762,150434.7062231769
2763,185997.56489825898
2764,137585.7409124234
2765,298559.4167355813
2766,135676.64575071805
2767,82089.93331339286
2768,136884.2906135986
2769,120725.22917116257
2770,146710.14164883943
2771,118281.00229087716
2772,123781.27763508382
2773,145580.28947706634
2774,149780.87485328535
2775,118281.83146692006
2776,140695.58646500282
2777,149600.0362587761
2778,117282.87886425106
2779,117737.20417103663
2780,113129.51392723357
2781,105388.071550973
2782,99501.1373122099
2783,110460.73863360673
2784,134818.18214856356
2785,134336.02898236547
2786,84608.84010317257
2787,129964.98132491192
2788,74704.2486987674
2789,147534.80349180047
2790,97080.00037170778
2791,113725.37724678352
2792,61255.00357057584
2793,159879.00603615504
2794,97117.32459936138
2795,122517.2165878589
2796,96462.97841463999
2797,194380.5098629426
2798,119244.18271740228
2799,117704.46931396738
2800,72398.79211164237
2801,125444.37130326021
2802,146793.91600853275
2803,166019.35670734616
2804,144989.9499985856
2805,98915.05395866388
2806,89208.59590108853
2807,152818.6072264113
2808,155673.85729613595
2809,137310.55800627137
2810,138014.96272698662
2811,157743.5529362554
2812,149360.26076078424
2813,166469.14343678197
2814,157086.17146541987
2815,103392.26784074305
2816,246758.08212989828
2817,151876.2322348279
2818,138345.07620111632
2819,151936.9374969211
2820,142149.29773110274
2821,109456.58468161292
2822,185118.04681497274
2823,285066.0022732124
2824,185464.2511710572
2825,146227.97517158912
2826,142096.13847670227
2827,139079.95589555957
2828,225466.4469164329
2829,236494.1512169313
2830,244422.30124851468
2831,168623.78992890342
2832,250888.3230658914
2833,286943.4817252343
2834,213066.72979717108
2835,212944.63618455437
2836,199555.10668010058
2837,171671.6643530998
2838,141173.48810358462
2839,179971.9341695768
2840,199061.39554452975
2841,193509.15885774887
2842,185111.29907475572
2843,151572.27321333284
2844,165364.3525589152
2845,126620.20683412407
2846,196183.01679822782
2847,193152.0461443126
2848,223338.44313081718
2849,192935.68809927293
2850,275148.0822544172
2851,225064.06763107725
2852,241003.22340265068
2853,233761.31507626676
2854,148058.30891970274
2855,204720.7675145707
2856,194474.1574692251
2857,188986.50696588837
2858,203997.93590995332
2859,109782.7073048405
2860,125747.79825337447
2861,131763.1512235328
2862,183176.96132366068
2863,126103.38789905125
2864,231651.4401244933
2865,133740.21308070573
2866,137981.08098134943
2867,109313.45170737931
2868,108825.9003113432
2869,118585.47446236666
2870,129693.19400918549
2871,88095.4855720621
2872,57936.39281117446
2873,103778.67870530013
2874,133181.27952309317
2875,130884.33705133964
2876,162291.54063872737
2877,130798.39745157967
2878,176170.67490003613
2879,138614.53509425817
2880,102027.44594379439
2881,155245.9630242357
2882,161658.35942320622
2883,165000.24622340416
2884,190192.7916391797
2885,175039.84264132672
2886,217762.48470088723
2887,108900.45334744571
2888,150216.5754072794
2889,59989.286552314865
2890,82518.07153088802
2891,139804.46604964926
2892,60953.88934705183
2893,91741.37152853697
2894,59321.175170004404
2895,334077.8276055968
2896,265657.5259434078
2897,209561.79977357393
2898,145865.7441320716
2899,195373.02152029073
2900,169802.39790781456
2901,218023.30427094834
2902,175988.1662097555
2903,324330.2169020858
2904,332737.3704780569
2905,80011.2160490008
2906,219256.70114861242
2907,103977.54345260569
2908,135764.26588504037
2909,157782.06184776296
2910,79771.02217133708
2911,79714.58598986997
2912,157541.13063386743
2913,86451.54661174327
2914,75243.50834634595
2915,79315.0866569898
2916,87687.90050078016
2917,174565.37827673697
2918,116396.27331717433
2919,198031.71314646065
